   3035.50659         8.31413445E-08
   3035.65381         8.32094642E-08
   3035.80103         8.32260909E-08
   3035.94824         8.31909830E-08
   3036.09546         8.31039699E-08
   3036.24268         8.29649238E-08
   3036.38989         8.27737523E-08
   3036.53735         8.25303488E-08
   3036.68457         8.22345640E-08
   3036.83179         8.18862915E-08
   3036.97900         8.14854388E-08
   3037.12622         8.10319989E-08
   3037.27344         8.05259859E-08
   3037.42065         7.99674496E-08
   3037.56812         7.93564041E-08
   3037.71533         7.86928354E-08
   3037.86255         7.79767362E-08
   3038.00977         7.72081137E-08
   3038.15698         7.63870176E-08
   3038.30420         7.55135545E-08
   3038.45142         7.45878239E-08
   3038.59863         7.36099324E-08
   3038.74609         7.25799509E-08
   3038.89331         7.14979222E-08
   3039.04053         7.03639458E-08
   3039.18774         6.91781565E-08
   3039.33496         6.79407179E-08
   3039.48218         6.66517792E-08
   3039.62939         6.53114469E-08
   3039.77686         6.39198134E-08
   3039.92407         6.24769854E-08
   3040.07129         6.09831119E-08
   3040.21851         5.94383849E-08
   3040.36572         5.78429855E-08
   3040.51294         5.61970985E-08
   3040.66016         5.45008838E-08
   3040.80762         5.27545083E-08
   3040.95483         5.09581710E-08
   3041.10205         4.91121170E-08
   3041.24927         4.72166057E-08
   3041.39648         4.52719178E-08
   3041.54370         4.32783231E-08
   3041.69092         4.12360528E-08
   3041.83813         3.91453767E-08
   3041.98560         3.70065898E-08
   3042.13281         3.48200651E-08
   3042.28003         3.25862324E-08
   3042.42725         3.03055110E-08
   3042.57446         2.79783077E-08
   3042.72168         2.56050150E-08
   3042.86890         2.31860717E-08
   3043.01636         2.07219824E-08
   3043.16357         1.82133402E-08
   3043.31079         1.56607776E-08
   3043.45801         1.30649296E-08
   3043.60522         1.04264384E-08
   3043.75244         7.74595499E-09
   3043.89966         5.02417308E-09
   3044.04712         2.26186603E-09
   3044.19434        -5.40101408E-10
   3044.34155        -3.38079098E-09
   3044.48877        -6.25922336E-09
   3044.63599        -9.17443010E-09
   3044.78320        -1.21254446E-08
   3044.93042        -1.51112509E-08
   3045.07764        -1.81307414E-08
   3045.22510        -2.11826947E-08
   3045.37231        -2.42658054E-08
   3045.51953        -2.73787286E-08
   3045.66675        -3.05201091E-08
   3045.81396        -3.36885577E-08
   3045.96118        -3.68826214E-08
   3046.10840        -4.01007796E-08
   3046.25586        -4.33414193E-08
   3046.40308        -4.66028744E-08
   3046.55029        -4.98834147E-08
   3046.69751        -5.31812709E-08
   3046.84473        -5.64946454E-08
   3046.99194        -5.98216872E-08
   3047.13916        -6.31604706E-08
   3047.28662        -6.65089956E-08
   3047.43384        -6.98651661E-08
   3047.58105        -7.32268575E-08
   3047.72827        -7.65918884E-08
   3047.87549        -7.99580704E-08
   3048.02271        -8.33231653E-08
   3048.16992        -8.66848850E-08
   3048.31714        -9.00408494E-08
   3048.46460        -9.33886355E-08
   3048.61182        -9.67257989E-08
   3048.75903        -1.00049853E-07
   3048.90625        -1.03358282E-07
   3049.05347        -1.06648528E-07
   3049.20068        -1.09918020E-07
   3049.34790        -1.13164162E-07
   3049.49536        -1.16384314E-07
   3049.64258        -1.19575759E-07
   3049.78979        -1.22735784E-07
   3049.93701        -1.25861646E-07
   3050.08423        -1.28950603E-07
   3050.23145        -1.31999940E-07
   3050.37866        -1.35006928E-07
   3050.52588        -1.37968854E-07
   3050.67334        -1.40882932E-07
   3050.82056        -1.43746391E-07
   3050.96777        -1.46556459E-07
   3051.11499        -1.49310381E-07
   3051.26221        -1.52005427E-07
   3051.40942        -1.54638883E-07
   3051.55664        -1.57208063E-07
   3051.70410        -1.59710297E-07
   3051.85132        -1.62142868E-07
   3051.99854        -1.64503135E-07
   3052.14575        -1.66788467E-07
   3052.29297        -1.68996323E-07
   3052.44019        -1.71124228E-07
   3052.58740        -1.73169738E-07
   3052.73486        -1.75130424E-07
   3052.88208        -1.77003841E-07
   3053.02930        -1.78787602E-07
   3053.17651        -1.80479390E-07
   3053.32373        -1.82077017E-07
   3053.47095        -1.83578337E-07
   3053.61816        -1.84981289E-07
   3053.76538        -1.86283827E-07
   3053.91284        -1.87483948E-07
   3054.06006        -1.88579705E-07
   3054.20728        -1.89569221E-07
   3054.35449        -1.90450763E-07
   3054.50171        -1.91222654E-07
   3054.64893        -1.91883359E-07
   3054.79614        -1.92431358E-07
   3054.94360        -1.92865187E-07
   3055.09082        -1.93183396E-07
   3055.23804        -1.93384679E-07
   3055.38525        -1.93467869E-07
   3055.53247        -1.93431916E-07
   3055.67969        -1.93275895E-07
   3055.82690        -1.92998868E-07
   3055.97437        -1.92599970E-07
   3056.12158        -1.92078389E-07
   3056.26880        -1.91433486E-07
   3056.41602        -1.90664679E-07
   3056.56323        -1.89771541E-07
   3056.71045        -1.88753688E-07
   3056.85767        -1.87610880E-07
   3057.00488        -1.86342916E-07
   3057.15234        -1.84949656E-07
   3057.29956        -1.83431069E-07
   3057.44678        -1.81787215E-07
   3057.59399        -1.80018276E-07
   3057.74121        -1.78124566E-07
   3057.88843        -1.76106454E-07
   3058.03564        -1.73964381E-07
   3058.18311        -1.71698844E-07
   3058.33032        -1.69310468E-07
   3058.47754        -1.66799992E-07
   3058.62476        -1.64168242E-07
   3058.77197        -1.61416111E-07
   3058.91919        -1.58544566E-07
   3059.06641        -1.55554616E-07
   3059.21387        -1.52447384E-07
   3059.36108        -1.49224093E-07
   3059.50830        -1.45886048E-07
   3059.65552        -1.42434629E-07
   3059.80273        -1.38871300E-07
   3059.94995        -1.35197610E-07
   3060.09717        -1.31415163E-07
   3060.24438        -1.27525610E-07
   3060.39185        -1.23530668E-07
   3060.53906        -1.19432158E-07
   3060.68628        -1.15232055E-07
   3060.83350        -1.10932376E-07
   3060.98071        -1.06535133E-07
   3061.12793        -1.02042407E-07
   3061.27515        -9.74563008E-08
   3061.42261        -9.27790111E-08
   3061.56982        -8.80128610E-08
   3061.71704        -8.31602449E-08
   3061.86426        -7.82236285E-08
   3062.01147        -7.32054701E-08
   3062.15869        -6.81082781E-08
   3062.30591        -6.29345962E-08
   3062.45337        -5.76870427E-08
   3062.60059        -5.23682964E-08
   3062.74780        -4.69811603E-08
   3062.89502        -4.15285051E-08
   3063.04224        -3.60132297E-08
   3063.18945        -3.04381977E-08
   3063.33667        -2.48062975E-08
   3063.48389        -1.91204794E-08
   3063.63135        -1.33837936E-08
   3063.77856        -7.59940288E-09
   3063.92578        -1.77053605E-09
   3064.07300         4.09960199E-09
   3064.22021         1.00078141E-08
   3064.36743         1.59509028E-08
   3064.51465         2.19256258E-08
   3064.66211         2.79286301E-08
   3064.80933         3.39564927E-08
   3064.95654         4.00057338E-08
   3065.10376         4.60728629E-08
   3065.25098         5.21544159E-08
   3065.39819         5.82469362E-08
   3065.54541         6.43469278E-08
   3065.69287         7.04508025E-08
   3065.84009         7.65548762E-08
   3065.98730         8.26554185E-08
   3066.13452         8.87487275E-08
   3066.28174         9.48311936E-08
   3066.42896         1.00899229E-07
   3066.57617         1.06949194E-07
   3066.72339         1.12977354E-07
   3066.87085         1.18979841E-07
   3067.01807         1.24952777E-07
   3067.16528         1.30892346E-07
   3067.31250         1.36794768E-07
   3067.45972         1.42656361E-07
   3067.60693         1.48473404E-07
   3067.75415         1.54242102E-07
   3067.90161         1.59958560E-07
   3068.04883         1.65618900E-07
   3068.19604         1.71219284E-07
   3068.34326         1.76755975E-07
   3068.49048         1.82225307E-07
   3068.63770         1.87623641E-07
   3068.78491         1.92947269E-07
   3068.93213         1.98192382E-07
   3069.07959         2.03355171E-07
   3069.22681         2.08431899E-07
   3069.37402         2.13418943E-07
   3069.52124         2.18312834E-07
   3069.66846         2.23110064E-07
   3069.81567         2.27807149E-07
   3069.96289         2.32400566E-07
   3070.11035         2.36886848E-07
   3070.25757         2.41262597E-07
   3070.40479         2.45524518E-07
   3070.55200         2.49669370E-07
   3070.69922         2.53694054E-07
   3070.84644         2.57595360E-07
   3070.99365         2.61370246E-07
   3071.14111         2.65015700E-07
   3071.28833         2.68528794E-07
   3071.43555         2.71906771E-07
   3071.58276         2.75146959E-07
   3071.72998         2.78246773E-07
   3071.87720         2.81203597E-07
   3072.02441         2.84014959E-07
   3072.17163         2.86678414E-07
   3072.31909         2.89191689E-07
   3072.46631         2.91552709E-07
   3072.61353         2.93759541E-07
   3072.76074         2.95810310E-07
   3072.90796         2.97703139E-07
   3073.05518         2.99436323E-07
   3073.20239         3.01008214E-07
   3073.34985         3.02417334E-07
   3073.49707         3.03662461E-07
   3073.64429         3.04742485E-07
   3073.79150         3.05656442E-07
   3073.93872         3.06403422E-07
   3074.08594         3.06982571E-07
   3074.23315         3.07393179E-07
   3074.38062         3.07634622E-07
   3074.52783         3.07706586E-07
   3074.67505         3.07608900E-07
   3074.82227         3.07341509E-07
   3074.96948         3.06904525E-07
   3075.11670         3.06298176E-07
   3075.26392         3.05522747E-07
   3075.41113         3.04578720E-07
   3075.55859         3.03466692E-07
   3075.70581         3.02187487E-07
   3075.85303         3.00742045E-07
   3076.00024         2.99131443E-07
   3076.14746         2.97356905E-07
   3076.29468         2.95419682E-07
   3076.44189         2.93321222E-07
   3076.58936         2.91063117E-07
   3076.73657         2.88647044E-07
   3076.88379         2.86075021E-07
   3077.03101         2.83349067E-07
   3077.17822         2.80471312E-07
   3077.32544         2.77444030E-07
   3077.47266         2.74269581E-07
   3077.62012         2.70950466E-07
   3077.76733         2.67489213E-07
   3077.91455         2.63888637E-07
   3078.06177         2.60151495E-07
   3078.20898         2.56280771E-07
   3078.35620         2.52279449E-07
   3078.50342         2.48150712E-07
   3078.65063         2.43897716E-07
   3078.79810         2.39523814E-07
   3078.94531         2.35032417E-07
   3079.09253         2.30426977E-07
   3079.23975         2.25711020E-07
   3079.38696         2.20888097E-07
   3079.53418         2.15961933E-07
   3079.68140         2.10936207E-07
   3079.82886         2.05814700E-07
   3079.97607         2.00601235E-07
   3080.12329         1.95299634E-07
   3080.27051         1.89913791E-07
   3080.41772         1.84447629E-07
   3080.56494         1.78905097E-07
   3080.71216         1.73290132E-07
   3080.85962         1.67606757E-07
   3081.00684         1.61858964E-07
   3081.15405         1.56050703E-07
   3081.30127         1.50186011E-07
   3081.44849         1.44268839E-07
   3081.59570         1.38303150E-07
   3081.74292         1.32292939E-07
   3081.89014         1.26242085E-07
   3082.03760         1.20154453E-07
   3082.18481         1.14033909E-07
   3082.33203         1.07884276E-07
   3082.47925         1.01709404E-07
   3082.62646         9.55130517E-08
   3082.77368         8.92989291E-08
   3082.92090         8.30706881E-08
   3083.06836         7.68318671E-08
   3083.21558         7.05859833E-08
   3083.36279         6.43365183E-08
   3083.51001         5.80868829E-08
   3083.65723         5.18404200E-08
   3083.80444         4.56003448E-08
   3083.95166         3.93697803E-08
   3084.09912         3.31517853E-08
   3084.24634         2.69493672E-08
   3084.39355         2.07655102E-08
   3084.54077         1.46031551E-08
   3084.68799         8.46511661E-09
   3084.83521         2.35405562E-09
   3084.98242        -3.72750542E-09
   3085.12964        -9.77716574E-09
   3085.27710        -1.57925317E-08
   3085.42432        -2.17712426E-08
   3085.57153        -2.77109784E-08
   3085.71875        -3.36095667E-08
   3085.86597        -3.94650215E-08
   3086.01318        -4.52754740E-08
   3086.16040        -5.10391338E-08
   3086.30786        -5.67542173E-08
   3086.45508        -6.24189624E-08
   3086.60229        -6.80316745E-08
   3086.74951        -7.35907832E-08
   3086.89673        -7.90949031E-08
   3087.04395        -8.45427692E-08
   3087.19116        -8.99332022E-08
   3087.33838        -9.52650083E-08
   3087.48584        -1.00537015E-07
   3087.63306        -1.05748079E-07
   3087.78027        -1.10897162E-07
   3087.92749        -1.15983404E-07
   3088.07471        -1.21006067E-07
   3088.22192        -1.25964505E-07
   3088.36914        -1.30857984E-07
   3088.51660        -1.35685838E-07
   3088.66382        -1.40447369E-07
   3088.81104        -1.45141982E-07
   3088.95825        -1.49769178E-07
   3089.10547        -1.54328561E-07
   3089.25269        -1.58819759E-07
   3089.39990        -1.63242447E-07
   3089.54736        -1.67596255E-07
   3089.69458        -1.71880842E-07
   3089.84180        -1.76095895E-07
   3089.98901        -1.80241173E-07
   3090.13623        -1.84316505E-07
   3090.28345        -1.88321735E-07
   3090.43066        -1.92256707E-07
   3090.57788        -1.96121221E-07
   3090.72534        -1.99915078E-07
   3090.87256        -2.03638066E-07
   3091.01978        -2.07290043E-07
   3091.16699        -2.10870894E-07
   3091.31421        -2.14380492E-07
   3091.46143        -2.17818751E-07
   3091.60864        -2.21185488E-07
   3091.75610        -2.24480530E-07
   3091.90332        -2.27703680E-07
   3092.05054        -2.30854710E-07
   3092.19775        -2.33933477E-07
   3092.34497        -2.36939783E-07
   3092.49219        -2.39873458E-07
   3092.63940        -2.42734245E-07
   3092.78687        -2.45521903E-07
   3092.93408        -2.48236091E-07
   3093.08130        -2.50876496E-07
   3093.22852        -2.53442749E-07
   3093.37573        -2.55934594E-07
   3093.52295        -2.58351662E-07
   3093.67017        -2.60693582E-07
   3093.81738        -2.62959929E-07
   3093.96484        -2.65150163E-07
   3094.11206        -2.67263800E-07
   3094.25928        -2.69300415E-07
   3094.40649        -2.71259495E-07
   3094.55371        -2.73140557E-07
   3094.70093        -2.74943091E-07
   3094.84814        -2.76666412E-07
   3094.99561        -2.78309955E-07
   3095.14282        -2.79872978E-07
   3095.29004        -2.81354914E-07
   3095.43726        -2.82755082E-07
   3095.58447        -2.84072883E-07
   3095.73169        -2.85307635E-07
   3095.87891        -2.86458686E-07
   3096.02637        -2.87525154E-07
   3096.17358        -2.88506300E-07
   3096.32080        -2.89401413E-07
   3096.46802        -2.90209812E-07
   3096.61523        -2.90930814E-07
   3096.76245        -2.91563680E-07
   3096.90967        -2.92107643E-07
   3097.05688        -2.92561936E-07
   3097.20435        -2.92925733E-07
   3097.35156        -2.93198383E-07
   3097.49878        -2.93379117E-07
   3097.64600        -2.93467281E-07
   3097.79321        -2.93462193E-07
   3097.94043        -2.93363172E-07
   3098.08765        -2.93169592E-07
   3098.23511        -2.92880713E-07
   3098.38232        -2.92495969E-07
   3098.52954        -2.92014761E-07
   3098.67676        -2.91436578E-07
   3098.82397        -2.90760937E-07
   3098.97119        -2.89987298E-07
   3099.11841        -2.89115178E-07
   3099.26587        -2.88144150E-07
   3099.41309        -2.87073732E-07
   3099.56030        -2.85903695E-07
   3099.70752        -2.84633671E-07
   3099.85474        -2.83263461E-07
   3100.00195        -2.81792865E-07
   3100.14917        -2.80221684E-07
   3100.29639        -2.78549777E-07
   3100.44385        -2.76777143E-07
   3100.59106        -2.74903726E-07
   3100.73828        -2.72929555E-07
   3100.88550        -2.70854798E-07
   3101.03271        -2.68679628E-07
   3101.17993        -2.66404300E-07
   3101.32715        -2.64029040E-07
   3101.47461        -2.61554135E-07
   3101.62183        -2.58979981E-07
   3101.76904        -2.56307032E-07
   3101.91626        -2.53535887E-07
   3102.06348        -2.50667114E-07
   3102.21069        -2.47701450E-07
   3102.35791        -2.44639580E-07
   3102.50537        -2.41482269E-07
   3102.65259        -2.38230285E-07
   3102.79980        -2.34884524E-07
   3102.94702        -2.31445966E-07
   3103.09424        -2.27915720E-07
   3103.24146        -2.24294993E-07
   3103.38867        -2.20584937E-07
   3103.53589        -2.16786731E-07
   3103.68335        -2.12901583E-07
   3103.83057        -2.08930786E-07
   3103.97778        -2.04875761E-07
   3104.12500        -2.00738086E-07
   3104.27222        -1.96519352E-07
   3104.41943        -1.92221208E-07
   3104.56665        -1.87845302E-07
   3104.71411        -1.83393283E-07
   3104.86133        -1.78866870E-07
   3105.00854        -1.74267868E-07
   3105.15576        -1.69598223E-07
   3105.30298        -1.64859898E-07
   3105.45020        -1.60054967E-07
   3105.59741        -1.55185461E-07
   3105.74463        -1.50253399E-07
   3105.89209        -1.45260827E-07
   3106.03931        -1.40209934E-07
   3106.18652        -1.35102979E-07
   3106.33374        -1.29942279E-07
   3106.48096        -1.24730178E-07
   3106.62817        -1.19468993E-07
   3106.77539        -1.14161089E-07
   3106.92285        -1.08808841E-07
   3107.07007        -1.03414735E-07
   3107.21729        -9.79812853E-08
   3107.36450        -9.25110726E-08
   3107.51172        -8.70066543E-08
   3107.65894        -8.14705814E-08
   3107.80615        -7.59053975E-08
   3107.95361        -7.03136820E-08
   3108.10083        -6.46981135E-08
   3108.24805        -5.90614526E-08
   3108.39526        -5.34064988E-08
   3108.54248        -4.77360125E-08
   3108.68970        -4.20526653E-08
   3108.83691        -3.63590864E-08
   3108.98413        -3.06579224E-08
   3109.13159        -2.49519783E-08
   3109.27881        -1.92441281E-08
   3109.42603        -1.35372735E-08
   3109.57324        -7.83425591E-09
   3109.72046        -2.13784213E-09
   3109.86768         3.54926799E-09
   3110.01489         9.22437948E-09
   3110.16235         1.48847237E-08
   3110.30957         2.05274429E-08
   3110.45679         2.61496531E-08
   3110.60400         3.17484989E-08
   3110.75122         3.73212146E-08
   3110.89844         4.28651070E-08
   3111.04565         4.83775118E-08
   3111.19312         5.38557003E-08
   3111.34033         5.92968838E-08
   3111.48755         6.46982770E-08
   3111.63477         7.00571334E-08
   3111.78198         7.53708349E-08
   3111.92920         8.06368448E-08
   3112.07642         8.58526192E-08
   3112.22363         9.10155435E-08
   3112.37109         9.61229745E-08
   3112.51831         1.01172297E-07
   3112.66553         1.06160996E-07
   3112.81274         1.11086649E-07
   3112.95996         1.15946960E-07
   3113.10718         1.20739585E-07
   3113.25439         1.25462151E-07
   3113.40186         1.30112241E-07
   3113.54907         1.34687454E-07
   3113.69629         1.39185545E-07
   3113.84351         1.43604424E-07
   3113.99072         1.47942103E-07
   3114.13794         1.52196591E-07
   3114.28516         1.56365871E-07
   3114.43262         1.60447840E-07
   3114.57983         1.64440479E-07
   3114.72705         1.68341870E-07
   3114.87427         1.72150337E-07
   3115.02148         1.75864287E-07
   3115.16870         1.79482157E-07
   3115.31592         1.83002328E-07
   3115.46313         1.86423165E-07
   3115.61060         1.89743119E-07
   3115.75781         1.92960798E-07
   3115.90503         1.96074950E-07
   3116.05225         1.99084525E-07
   3116.19946         2.01988428E-07
   3116.34668         2.04785593E-07
   3116.49390         2.07474940E-07
   3116.64136         2.10055475E-07
   3116.78857         2.12526402E-07
   3116.93579         2.14887010E-07
   3117.08301         2.17136758E-07
   3117.23022         2.19275165E-07
   3117.37744         2.21301718E-07
   3117.52466         2.23216020E-07
   3117.67212         2.25017743E-07
   3117.81934         2.26706803E-07
   3117.96655         2.28283170E-07
   3118.11377         2.29746973E-07
   3118.26099         2.31098312E-07
   3118.40820         2.32337342E-07
   3118.55542         2.33464306E-07
   3118.70264         2.34479600E-07
   3118.85010         2.35383851E-07
   3118.99731         2.36177769E-07
   3119.14453         2.36862107E-07
   3119.29175         2.37437717E-07
   3119.43896         2.37905454E-07
   3119.58618         2.38266267E-07
   3119.73340         2.38521352E-07
   3119.88086         2.38672015E-07
   3120.02808         2.38719736E-07
   3120.17529         2.38665990E-07
   3120.32251         2.38512229E-07
   3120.46973         2.38260043E-07
   3120.61694         2.37911067E-07
   3120.76416         2.37467148E-07
   3120.91162         2.36930333E-07
   3121.05884         2.36302782E-07
   3121.20605         2.35586640E-07
   3121.35327         2.34784039E-07
   3121.50049         2.33897154E-07
   3121.64771         2.32928258E-07
   3121.79492         2.31879824E-07
   3121.94214         2.30754466E-07
   3122.08960         2.29554942E-07
   3122.23682         2.28283952E-07
   3122.38403         2.26944181E-07
   3122.53125         2.25538358E-07
   3122.67847         2.24069282E-07
   3122.82568         2.22539910E-07
   3122.97290         2.20953325E-07
   3123.12036         2.19312668E-07
   3123.26758         2.17621107E-07
   3123.41479         2.15881727E-07
   3123.56201         2.14097568E-07
   3123.70923         2.12271786E-07
   3123.85645         2.10407592E-07
   3124.00366         2.08508283E-07
   3124.15088         2.06577255E-07
   3124.29834         2.04617834E-07
   3124.44556         2.02633231E-07
   3124.59277         2.00626687E-07
   3124.73999         1.98601469E-07
   3124.88721         1.96560833E-07
   3125.03442         1.94508161E-07
   3125.18164         1.92446734E-07
   3125.32910         1.90379851E-07
   3125.47632         1.88310651E-07
   3125.62354         1.86242190E-07
   3125.77075         1.84177551E-07
   3125.91797         1.82119834E-07
   3126.06519         1.80072192E-07
   3126.21240         1.78037695E-07
   3126.35986         1.76019284E-07
   3126.50708         1.74019704E-07
   3126.65430         1.72041581E-07
   3126.80151         1.70087560E-07
   3126.94873         1.68160270E-07
   3127.09595         1.66262367E-07
   3127.24316         1.64396354E-07
   3127.39038         1.62564604E-07
   3127.53784         1.60769218E-07
   3127.68506         1.59012188E-07
   3127.83228         1.57295389E-07
   3127.97949         1.55620711E-07
   3128.12671         1.53990044E-07
   3128.27393         1.52405150E-07
   3128.42114         1.50867606E-07
   3128.56860         1.49378678E-07
   3128.71582         1.47939474E-07
   3128.86304         1.46550988E-07
   3129.01025         1.45214173E-07
   3129.15747         1.43929938E-07
   3129.30469         1.42699022E-07
   3129.45190         1.41521980E-07
   3129.59937         1.40399052E-07
   3129.74658         1.39330353E-07
   3129.89380         1.38315855E-07
   3130.04102         1.37355485E-07
   3130.18823         1.36449074E-07
   3130.33545         1.35596309E-07
   3130.48267         1.34796650E-07
   3130.62988         1.34049273E-07
   3130.77734         1.33353183E-07
   3130.92456         1.32707271E-07
   3131.07178         1.32110387E-07
   3131.21899         1.31561251E-07
   3131.36621         1.31058485E-07
   3131.51343         1.30600370E-07
   3131.66064         1.30185043E-07
   3131.80811         1.29810473E-07
   3131.95532         1.29474628E-07
   3132.10254         1.29175376E-07
   3132.24976         1.28910514E-07
   3132.39697         1.28677613E-07
   3132.54419         1.28474014E-07
   3132.69141         1.28296932E-07
   3132.83887         1.28143427E-07
   3132.98608         1.28010583E-07
   3133.13330         1.27895447E-07
   3133.28052         1.27794991E-07
   3133.42773         1.27706045E-07
   3133.57495         1.27625270E-07
   3133.72217         1.27549185E-07
   3133.86938         1.27474294E-07
   3134.01685         1.27397072E-07
   3134.16406         1.27314109E-07
   3134.31128         1.27221881E-07
   3134.45850         1.27116735E-07
   3134.60571         1.26994905E-07
   3134.75293         1.26852598E-07
   3134.90015         1.26686047E-07
   3135.04761         1.26491628E-07
   3135.19482         1.26265718E-07
   3135.34204         1.26004650E-07
   3135.48926         1.25704688E-07
   3135.63647         1.25362021E-07
   3135.78369         1.24972885E-07
   3135.93091         1.24533670E-07
   3136.07837         1.24040881E-07
   3136.22559         1.23491162E-07
   3136.37280         1.22881190E-07
   3136.52002         1.22207567E-07
   3136.66724         1.21466883E-07
   3136.81445         1.20655855E-07
   3136.96167         1.19771400E-07
   3137.10889         1.18810632E-07
   3137.25635         1.17770831E-07
   3137.40356         1.16649311E-07
   3137.55078         1.15443392E-07
   3137.69800         1.14150467E-07
   3137.84521         1.12768141E-07
   3137.99243         1.11294277E-07
   3138.13965         1.09726997E-07
   3138.28711         1.08064611E-07
   3138.43433         1.06305485E-07
   3138.58154         1.04448027E-07
   3138.72876         1.02490780E-07
   3138.87598         1.00432466E-07
   3139.02319         9.82721602E-08
   3139.17041         9.60092237E-08
   3139.31787         9.36432301E-08
   3139.46509         9.11738667E-08
   3139.61230         8.86009133E-08
   3139.75952         8.59242846E-08
   3139.90674         8.31441085E-08
   3140.05396         8.02608682E-08
   3140.20117         7.72753666E-08
   3140.34839         7.41886268E-08
   3140.49585         7.10018071E-08
   3140.64307         6.77161367E-08
   3140.79028         6.43330438E-08
   3140.93750         6.08541342E-08
   3141.08472         5.72813263E-08
   3141.23193         5.36168336E-08
   3141.37915         4.98630932E-08
   3141.52661         4.60227412E-08
   3141.67383         4.20984847E-08
   3141.82104         3.80931588E-08
   3141.96826         3.40098119E-08
   3142.11548         2.98517300E-08
   3142.26270         2.56224695E-08
   3142.40991         2.13257820E-08
   3142.55713         1.69655348E-08
   3142.70459         1.25456792E-08
   3142.85181         8.07025469E-09
   3142.99902         3.54348417E-09
   3143.14624        -1.03020148E-09
   3143.29346        -5.64616176E-09
   3143.44067        -1.02996216E-08
   3143.58789        -1.49857424E-08
   3143.73535        -1.96996446E-08
   3143.88257        -2.44364102E-08
   3144.02979        -2.91910229E-08
   3144.17700        -3.39583117E-08
   3144.32422        -3.87329635E-08
   3144.47144        -4.35096013E-08
   3144.61865        -4.82828462E-08
   3144.76611        -5.30473621E-08
   3144.91333        -5.77978412E-08
   3145.06055        -6.25289260E-08
   3145.20776        -6.72351774E-08
   3145.35498        -7.19110886E-08
   3145.50220        -7.65511246E-08
   3145.64941        -8.11498566E-08
   3145.79663        -8.57019629E-08
   3145.94409        -9.02022279E-08
   3146.09131        -9.46455003E-08
   3146.23853        -9.90266216E-08
   3146.38574        -1.03340433E-07
   3146.53296        -1.07581840E-07
   3146.68018        -1.11745898E-07
   3146.82739        -1.15827859E-07
   3146.97485        -1.19823170E-07
   3147.12207        -1.23727361E-07
   3147.26929        -1.27536040E-07
   3147.41650        -1.31244889E-07
   3147.56372        -1.34849728E-07
   3147.71094        -1.38346621E-07
   3147.85815        -1.41731846E-07
   3148.00562        -1.45001948E-07
   3148.15283        -1.48153646E-07
   3148.30005        -1.51183798E-07
   3148.44727        -1.54089363E-07
   3148.59448        -1.56867500E-07
   3148.74170        -1.59515693E-07
   3148.88892        -1.62031668E-07
   3149.03613        -1.64413521E-07
   3149.18359        -1.66659476E-07
   3149.33081        -1.68767968E-07
   3149.47803        -1.70737550E-07
   3149.62524        -1.72566985E-07
   3149.77246        -1.74255405E-07
   3149.91968        -1.75802285E-07
   3150.06689        -1.77207411E-07
   3150.21436        -1.78470827E-07
   3150.36157        -1.79592703E-07
   3150.50879        -1.80573394E-07
   3150.65601        -1.81413483E-07
   3150.80322        -1.82113823E-07
   3150.95044        -1.82675635E-07
   3151.09766        -1.83100482E-07
   3151.24512        -1.83390185E-07
   3151.39233        -1.83546746E-07
   3151.53955        -1.83572254E-07
   3151.68677        -1.83469027E-07
   3151.83398        -1.83239621E-07
   3151.98120        -1.82886922E-07
   3152.12842        -1.82414141E-07
   3152.27563        -1.81824717E-07
   3152.42310        -1.81122232E-07
   3152.57031        -1.80310380E-07
   3152.71753        -1.79393012E-07
   3152.86475        -1.78374179E-07
   3153.01196        -1.77258116E-07
   3153.15918        -1.76049340E-07
   3153.30640        -1.74752557E-07
   3153.45386        -1.73372598E-07
   3153.60107        -1.71914422E-07
   3153.74829        -1.70382989E-07
   3153.89551        -1.68783401E-07
   3154.04272        -1.67120888E-07
   3154.18994        -1.65400877E-07
   3154.33716        -1.63628897E-07
   3154.48462        -1.61810547E-07
   3154.63184        -1.59951426E-07
   3154.77905        -1.58057148E-07
   3154.92627        -1.56133325E-07
   3155.07349        -1.54185670E-07
   3155.22070        -1.52219968E-07
   3155.36792        -1.50241974E-07
   3155.51514        -1.48257499E-07
   3155.66260        -1.46272271E-07
   3155.80981        -1.44291917E-07
   3155.95703        -1.42322051E-07
   3156.10425        -1.40368215E-07
   3156.25146        -1.38435993E-07
   3156.39868        -1.36530886E-07
   3156.54590        -1.34658279E-07
   3156.69336        -1.32823445E-07
   3156.84058        -1.31031399E-07
   3156.98779        -1.29287059E-07
   3157.13501        -1.27595243E-07
   3157.28223        -1.25960710E-07
   3157.42944        -1.24388094E-07
   3157.57666        -1.22881900E-07
   3157.72412        -1.21446377E-07
   3157.87134        -1.20085545E-07
   3158.01855        -1.18803165E-07
   3158.16577        -1.17602795E-07
   3158.31299        -1.16487790E-07
   3158.46021        -1.15461368E-07
   3158.60742        -1.14526578E-07
   3158.75464        -1.13686241E-07
   3158.90210        -1.12942914E-07
   3159.04932        -1.12298835E-07
   3159.19653        -1.11755959E-07
   3159.34375        -1.11315998E-07
   3159.49097        -1.10980444E-07
   3159.63818        -1.10750570E-07
   3159.78540        -1.10627390E-07
   3159.93286        -1.10611637E-07
   3160.08008        -1.10703759E-07
   3160.22729        -1.10903876E-07
